article_id,filename,gold_intervention,gold_comparator,gold_outcome,gold_effect_direction,label_variety,n_prompts,txt_source
PMC3511173,PMC3511173.pdf,PEG-based laxatives,PEG-based laxatives + electrolytes,Days with stools||Difficulties associated with treatment||Good taste||Nausea||Stools per week||Taking >80% of the prescribed dose,significantly increased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3511173.txt
PMC3301259,PMC3301259.pdf,Pentoxifylline,Placebo,Adverse effects||IL-6||Multiple organ failure scores||PaO2/FioO2 improvement||Pressure-adjusted heart rate improvement||Tumor necrosis factor levels,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3301259.txt
PMC4228518,PMC4228518.pdf,Ginger,No intervention||Placebo,Rhodes Index scores reduction for nausea||Rhodes Index scores reduction for retching||Rhodes Index scores reduction for vomiting,significantly increased,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4228518.txt
PMC4947329,PMC4947329.pdf,Daily prednisone,Placebo,Insulin concentration||Osteocalcin||Procollagen type 1 N-propeptide||Urinary N-terminal cross-linked telopeptide of type 1 collagen,significantly decreased,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4947329.txt
PMC4558893,PMC4558893.pdf,Exenatide,Glimepiride,Body weight||Diastolic blood pressure||HDL-cholesterol||High sensitivity C-reactive protein||Systolic blood pressure||Waist circumference,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4558893.txt
PMC4431324,PMC4431324.pdf,Infliximab,Conventional treatment,Accumulated quality-adjusted life-years||Drug cost||Healthcare costs||Productivity losses||Societal cost,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4431324.txt
PMC4682450,PMC4682450.pdf,Naproxen sodium + diphenhydramine (440 mg/50 mg)||Naproxen sodium + diphenhydramine (440mg/25mg)||Naproxen sodium + diphenhydramine (440mg/50mg),Diphenhydramine||Naproxen sodium||Naproxen sodium + diphenhydramine (220mg/50mg),Sleep latency improvement||Wake time after sleep onset improvement,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4682450.txt
PMC4577526,PMC4577526.pdf,Original-xLosartan,Generic Losartan,Controlled office blood pressure||Home blood pressure||Office blood pressure,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4577526.txt
PMC5852701,PMC5852701.pdf,Regular activity breaks,Prolonged sitting,Appetite area under the curve at day 1||Appetite area under the curve at day 2||Appetite score||Food consumed,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5852701.txt
PMC3984416,PMC3984416.pdf,β-alanine,Placebo,Carbohydrate intake||Energy intake||Fat intake||Protein intake||Total work of non-trained athletes||Total work of trained athletes,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3984416.txt
PMC2129145,PMC2129145.pdf,ForsLeanTM,Placebo,Body fat||Body mass gains||Caloric intake||Fat mass||Fatigue||Hunger||Scanned mass,no significant difference,2,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2129145.txt
PMC3793422,PMC3793422.pdf,Ethanol||Ethylene di-amine tetra-acetic acid||Ethylene di-amine tetra-acetic acid + Ethanol,Control||Ethanol||Ethylene di-amine tetra-acetic acid + Ethanol,Bond strength,no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3793422.txt
PMC2887201,PMC2887201.pdf,Enhanced protein-energy provision,Placebo,Aspiration||Energy requirements intake||Pneumonia||Protein requirements intake||Regurgitation||Vomiting,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2887201.txt
PMC5662512,PMC5662512.pdf,Fluoride varnish||Fluoride varnish + proanthocyanidin||Fluoride varnish + proanthocyanidin + casein phosphopeptide amorphous calcium phosphate||Proanthocyanidin,Casein phosphopeptide amorphous calcium phosphate||Control||Fluoride varnish + Casein phosphopeptide amorphous calcium phosphate||Proanthocyanidin + casein phosphopeptide amorphous calcium phosphate,Microhardness,no significant difference,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5662512.txt
PMC3572221,PMC3572221.pdf,Cadium + 20 mg/L taurine||Cadium + 40 mg/L taurine,Cadium + 20 mg/L taurine||Control,Cadmium concentration after 3 weeks,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3572221.txt
PMC3009979,PMC3009979.pdf,Ampicillin/sulbactam,Cefuroxime,Duration of hospitalization||Post-cesarean endometritis||Postoperative infection,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3009979.txt
PMC5525241,PMC5525241.pdf,Computer-Aided Design/Computer-Aided Manufacturing + numerical simulation,Control,Coronal plane apical axial rotation correction||Sagittal plane kyphosis||Sagittal plane lordosis||Transverse plane correction||Transverse plane maximum curvature reduction,significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5525241.txt
PMC5524909,PMC5524909.pdf,Ischaemia + vehicle||Long infusion of peptide,Ischaemia + vehicle||Sham ischaemia,Calbindin-28k||Calretinin||Glutamic acid decarboxylase positive neurons||Parvalbumin,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5524909.txt
PMC4064756,PMC4064756.pdf,Sublingual misoprostol and vaginal placebo,Vaginal misoprostol and sublingual placebo,Dose needed for expulsion||Fever||Induction to abortion||Success rate at 24 hours||Success rate at 48 hours||Vomiting,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4064756.txt
PMC2639329,PMC2639329.pdf,Discharged 24 h after PM implant/4–6 h after replacement,Usual medical practices,Having at least 1 treatment-related adverse event||Hospitalization duration||Proportions of NMAE relative to all AE||Treatment-related MAE,no significant difference,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2639329.txt
PMC3848942,PMC3848942.pdf,Integrated community case management of malaria and pneumonia,Control,Fast breathing||Hospitalization||Likeliness to have temperature ≥37.5°C on day 4||Likeliness to receive prompt and appropriate antibiotics for pneumonia||Overall treatment failure||Receiving additional antibiotics,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3848942.txt
PMC5634356,PMC5634356.pdf,Coe-PakTM dressing,Control group,Bleeding on probing||Burning sensation||Healing process||Inflammation||Pain,no significant difference,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5634356.txt
PMC5431359,PMC5431359.pdf,Cognitive behavioral therapy,Control,Depression||Physical activity||Social support||Somatic anxiety||Stress||Vital exhaustion,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5431359.txt
PMC5648980,PMC5648980.pdf,Budesonide,Control,Head circumference||Height||Hospitalization time||Mechanical ventilation time||Oxygen index||Time for recovering from chest X-ray scan,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5648980.txt
PMC4754570,PMC4754570.pdf,Acid etching + Transbond XT primer + transillumination||Transbond XT self-etching primer + direct illumination||Transbond XT self-etching primer + transillumination.,Control,Microleakage at gingival vs incisal margin,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4754570.txt
PMC3586143,PMC3586143.pdf,Itraconazole 200mg/day on days 1–24 + vandetanib 300mg on day 4||Rifampicin 600mg/day+ vandetanib 300mg on day 10,Vandetanib 300mg on day 1||Vandetanib 300mg on day 1.,Corrected QT interval||Hematology laboratory results||Vandetaninb area under the plasma concentration-time curve from time 0 to 504 hours||Vandetaninb maximum plasma concentration,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3586143.txt
PMC3767244,PMC3767244.pdf,Moderate-intensity exercise training,Control,Fat mass if +20% body fat||Lean tissue mass||Salivary cortisol 1 hour after waking||Salivary cortisol at wake||Total fat if +20% body fat||Trunk fat if +20% body fat,significantly decreased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3767244.txt
PMC4694650,PMC4694650.pdf,Facilitation of Local Stakeholder Groups on Equity in Neonatal Survival,Control,Risk of neonatal death with non-poor mothers,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4694650.txt
PMC2717426,PMC2717426.pdf,Exogenous glucagon-like peptide-1 infusion,Control,Absolute insulin concentrations||Glucagon concentrations during infusion||Glycaemic response||Peak blood glucose,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2717426.txt
PMC3215316,PMC3215316.pdf,Dhatri Avaleha,Control,Abdominal pain||Blood transfusion interval||Depression||Fatigue||Irritable bowel syndrome||Joint pain,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3215316.txt
PMC5629940,PMC5629940.pdf,ABP 501,Adalimumab,ACR20 results||ACR50 results||ACR70 results||Adverse events||Disease Activity Score 28-joint count-C reactive protein||Laboratory tests,no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5629940.txt
PMC4570722,PMC4570722.pdf,Ruxolitinib||Ruxolitinib + erythropoiesis-stimulating agents,BAT (Control)||Ruxolitinib,Adverse events||Erythropoietin at week 24||Erythropoietin at week 48,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4570722.txt
PMC5655345,PMC5655345.pdf,Nevirapine + Artemether-lumefantrine,Artemether-lumefantrine,Artemether AUC||Artemether peak concentration||Dihydroartemisinin AUC||Dihydroartemisinin peak concentration||Lumefantrine AUC||Lumefantrine peak concentration,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5655345.txt
PMC4442156,PMC4442156.pdf,Reduced smoking,Control,Adequate mental health,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4442156.txt
PMC3295238,PMC3295238.pdf,Nifedipine,Placebo,Blood pressure||Change in plaque volume||HDL cholesterol||LDL cholesterol||Vasoconstriction to acetylcholine,significantly decreased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3295238.txt
PMC5568719,PMC5568719.pdf,Computerized cognitive behavioral therapy for insomnia,Control,Improvement in Epworth Sleepiness Scale||Improvement in Patient Health Questionnaire||Improvement in Pittsburgh Insomnia Rating Scale,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5568719.txt
PMC3192699,PMC3192699.pdf,Invitation letter,Control,Attending the antenatal clinic with their partner||Getting tested for HIV,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3192699.txt
PMC5320771,PMC5320771.pdf,Human adipose-derived stromal/stem cells,Placebo,Area occupied by muscles||Diarrhea||Hemorrhage||Need for blood transplants||Pain||Wexner scores,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5320771.txt
PMC5260131,PMC5260131.pdf,High flow CO2 warming system,Control,Core temperature after reperfusion||End-tidal CO2||Hospital stay||Need for inotropic support||Partial pressure of CO2||Ventilation time,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5260131.txt
